AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,337.1511,,343.1139,,,,,,393.8613,,,,,,442.5513,,491.6189,,539.7393,,589.0816,,639.4913999999999,,684.6586,,723.0053,,758.8059000000003
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,579.3102,,574.3721,,,,,,624.8896,,,,,,665.8895,,702.0201000000003,,731.7964,,758.6617,,782.6444,,796.4830000000003,,799.6519999999998,,798.0515
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,4329.075199999998,,4458.1964,,,,,,5102.345,,,,,,5740.4654,,6380.736800000002,,7011.573600000002,,7691.4723,,8392.286,,9042.2776,,9629.3959,,10180.4993
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Final Energy|Transportation,EJ/yr,,,,12.8884,,12.7961,,,,,,13.7184,,,,,,14.1786,,13.4774,,11.1159,,11.3011,,11.3616,,11.2178,,10.6921,,9.9617
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Final Energy|Transportation|Electricity,EJ/yr,,,,0.2623,,0.248,,,,,,0.2524,,,,,,0.2469,,0.232,,0.2129,,0.2119,,0.2097,,0.204299999999999,,0.196199999999999,,0.1871
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Final Energy|Transportation|Freight,EJ/yr,,,,3.9705,,3.8526,,,,,,4.0137,,,,,,4.0159,,3.744,,3.1218,,3.0547,,2.9554,,2.8034,,2.6053,,2.4043
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,12.6069,,12.4418,,,,,,13.3229,,,,,,13.7599,,12.9711,,10.527,,10.692,,10.7241,,10.5491,,9.9665,,9.1719
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,96.3411,,223.581,,,,,,463.725,,,,,,672.2225,,706.0351,,661.9026,,766.9791,,876.1329,,942.9539,,968.984,,954.4257
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Freight,bn tkm/yr,,,,493.4985,,1252.052,,,,,,2964.5152,,,,,,4875.2624,,6497.3911,,8216.1315,,10212.4293,,12274.442,,14175.1428,,15751.0046,,16881.6831
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0,,0.0001,,,,,,0.0001,,,,,,0.0002,,0.0003,,0.0004,,0.0005,,0.0005,,0.0006,,0.0007,,0.0007
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,1.185,,3.0065,,,,,,7.1186,,,,,,11.7068,,15.602,,19.7292,,24.5228,,29.4743,,34.0384,,37.8224,,40.5375
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,328.9933,,834.6867,,,,,,1976.3088,,,,,,3250.118,,4331.5182,,5477.3251,,6808.167,,8182.8181,,9449.9298,,10500.4859,,11254.2584
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,163.3202,,414.3587,,,,,,981.0876,,,,,,1613.4373,,2150.2706,,2719.0769,,3379.739,,4062.1491,,4691.1741,,5212.6956,,5586.8865
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Passenger,bn pkm/yr,,,,989.9794,,2441.1612,,,,,,5795.3508,,,,,,9721.3855,,13170.7653,,16806.1963,,21190.448,,25753.4041,,29861.3357,,33477.9354,,36225.6609
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,16.5368,,43.0255,,,,,,107.1362,,,,,,185.2932,,259.7044,,345.3716,,451.4682,,570.6617,,693.0798,,809.9215,,912.9127
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,603.3594,,1530.7792,,,,,,3624.4645,,,,,,5960.5752,,7943.8162,,10045.1762,,12485.8825,,15006.9327,,17330.7605,,19257.4348,,20639.8207
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,370.0833,,867.3565,,,,,,2063.7501,,,,,,3575.5171,,4967.2447,,6415.6484,,8253.0974,,10175.8098,,11837.4954,,13410.5791,,14672.9274
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Final Energy|Transportation,EJ/yr,,,,0.979,,2.3912,,,,,,5.6219,,,,,,8.9133,,10.5531,,10.8841,,13.0902,,15.3149,,16.7817,,17.5819,,17.6993
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0373,,0.1104,,,,,,0.3553,,,,,,0.8845000000000001,,1.5508,,2.0573,,2.5423,,3.0002,,3.3435,,3.5837,,3.6988
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Final Energy|Transportation|Freight,EJ/yr,,,,0.5192,,1.3015,,,,,,2.97,,,,,,4.485,,5.106,,5.3487,,6.3835,,7.3272,,7.9826,,8.3357,,8.4034
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10INDIA+,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,0.9176,,2.2463,,,,,,5.1191,,,,,,7.5252,,7.8766,,7.3067,,8.5311,,10.1865,,11.2903,,11.5996,,11.3635
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,359.5371,,409.8824,,,,,,554.1088,,,,,,681.4284,,711.6571,,622.128,,675.5371,,714.1016999999997,,740.0471,,763.6675,,750.7599
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight,bn tkm/yr,,,,1160.9507,,1329.4264,,,,,,1801.7781,,,,,,2267.0075,,2677.2663,,3060.135300000001,,3422.4487,,3744.2714,,4045.078,,4338.63,,4595.0954
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0002,,,,,,0.0002,,,,,,0.0002,,0.0003,,0.0003,,0.0003,,0.0003,,0.0003999999999999,,0.0003999999999999,,0.0003999999999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,2.1986,,2.5259,,,,,,3.4062,,,,,,4.2596,,4.9846,,5.6433,,6.2547,,6.7812,,7.2625,,7.7164,,8.109
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,211.8662,,243.7646,,,,,,327.9619,,,,,,408.9826000000002,,476.581,,537.1401000000002,,592.7863,,639.89,,682.4075,,721.6776,,755.4437
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,946.8856,,1083.1358,,,,,,1470.4099,,,,,,1853.7651,,2195.7004,,2517.3517,,2823.4075,,3097.5998,,3355.407500000001,,3609.2355,,3831.5423
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1518.7996,,1804.875,,,,,,2656.0687,,,,,,3612.6423,,4497.8224,,5315.5952,,6180.285,,7043.8927,,7942.5039,,8955.826799999999,,9950.7029
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,72.9555,,85.45859999999998,,,,,,122.2807,,,,,,162.5596,,203.2903,,246.1027,,291.3715,,337.4221,,385.7261,,437.9586000000002,,490.4266
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,14.898,,16.9583,,,,,,23.1964,,,,,,29.5084,,35.4139,,41.1478,,46.72020000000001,,51.8746,,56.8256,,61.85290000000001,,66.2931
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1430.9461,,1702.458,,,,,,2510.5917,,,,,,3420.5743,,4259.1183,,5028.3446,,5842.1934,,6654.5959,,7499.9522,,8456.0152,,9393.9832
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Final Energy|Transportation,EJ/yr,,,,4.9811,,5.6886,,,,,,7.76,,,,,,9.5964,,10.0798,,8.8214,,9.589,,10.1544,,10.5629,,10.9085,,10.8193
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0133,,0.0161,,,,,,0.0237,,,,,,0.0334,,0.0453,,0.0587,,0.0648,,0.0722,,0.0803,,0.0873,,0.0964
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Final Energy|Transportation|Freight,EJ/yr,,,,2.5222,,2.8082,,,,,,3.6288,,,,,,4.2811,,4.4188,,3.9145,,4.1487,,4.278399999999999,,4.3232,,4.3015,,4.1861
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10LATIN_AM,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.8002,,5.465199999999999,,,,,,7.3086,,,,,,8.8486,,9.119,,8.041,,8.7533,,9.2789,,9.6653,,10.0775,,9.9214
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,200.7298,,263.6141,,,,,,418.3534,,,,,,576.7077,,651.1393,,610.5426,,702.7125,,786.3105,,869.5106,,850.1174,,811.5464
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight,bn tkm/yr,,,,563.4375,,743.4462,,,,,,1187.8519,,,,,,1704.0732,,2254.013,,2774.4262,,3330.1979,,3916.081,,4558.887,,4957.1734,,5301.5626
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0002,,,,,,0.0004,,,,,,0.0006,,0.0008,,0.0009,,0.0011,,0.0013,,0.0015,,0.0017,,0.0018
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,31.8299,,41.999,,,,,,67.1046,,,,,,96.2671,,127.3345,,156.7339,,188.1308,,221.2287,,257.5423,,280.0425,,299.4978
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,531.6074,,701.4469,,,,,,1120.747,,,,,,1607.8055,,2126.6777,,2617.6914,,3142.0661,,3694.851,,4301.3432,,4677.1293,,5002.063
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger,bn pkm/yr,,,,544.0266,,753.5969,,,,,,1359.8959,,,,,,2188.305,,3239.4654,,4240.2919,,5253.3105,,6372.6892,,7686.4907,,8594.2665,,9476.5643
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,68.01,,92.0272,,,,,,154.635,,,,,,233.2988,,324.5335,,420.1025,,530.3114,,655.8302,,802.9296,,918.188,,1032.7144
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,11.7121,,15.4539,,,,,,24.6917,,,,,,35.4223,,46.8538,,57.6716,,69.2244,,81.403,,94.7649,,103.0441,,110.2028
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,464.3045,,646.1158,,,,,,1180.5692,,,,,,1919.5838,,2868.078,,3762.5178,,4653.7748,,5635.4559,,6788.7962,,7573.0345,,8333.646999999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Final Energy|Transportation,EJ/yr,,,,2.7651,,3.6308,,,,,,5.7953,,,,,,8.0271,,9.203,,8.8203,,10.153,,11.3705,,12.5553,,12.6056,,12.3294
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0033,,0.0042,,,,,,0.0065,,,,,,0.0111,,0.02,,0.0294,,0.0347,,0.0414,,0.0483,,0.0556,,0.0585
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Final Energy|Transportation|Freight,EJ/yr,,,,1.7048,,2.1884,,,,,,3.2899,,,,,,4.2639,,4.5931,,4.5607,,5.1726,,5.7268,,6.2205,,6.7638,,7.2239
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10MIDDLE_EAST,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,2.7557,,3.6201,,,,,,5.7277,,,,,,7.7789,,8.3459,,7.2281,,8.3289,,9.3204,,10.3987,,9.1628,,7.8635
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,1877.1463,,1898.3332,,,,,,2193.8959,,,,,,2345.901700000001,,2163.347700000001,,1656.4945,,1631.896,,1583.3013,,1501.3911,,1368.3734,,1217.9629
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight,bn tkm/yr,,,,4740.413900000001,,4817.6752,,,,,,5747.0314,,,,,,6401.619000000002,,6724.4938,,6816.849,,6859.07,,6870.8819,,6784.9636,,6597.8581,,6357.4666
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0006,,0.0006,,,,,,0.0008,,,,,,0.0009,,0.0009,,0.0009,,0.0009,,0.0009,,0.0009,,0.0008,,0.0008
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,5.4241,,5.5372,,,,,,6.6376,,,,,,7.411099999999998,,7.8723,,8.0886,,8.236699999999999,,8.3713,,8.3934,,8.2742,,8.087499999999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,2748.9271,,2793.4948,,,,,,3332.0691,,,,,,3711.426,,3897.7871,,3950.2914,,3973.8264,,3979.5249,,3928.5577,,3819.1553,,3678.9144
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,1986.0621,,2018.6426,,,,,,2408.324,,,,,,2682.781,,2818.8335,,2858.4681,,2877.0061,,2882.984900000001,,2848.0117,,2770.4277,,2670.4639
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger,bn pkm/yr,,,,8069.215499999998,,8466.787,,,,,,10428.8771,,,,,,12139.6591,,13401.3688,,14282.271,,15217.9104,,16105.9325,,16837.1552,,17372.621,,17784.0232
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,1028.3852,,1070.3089,,,,,,1340.6981,,,,,,1569.3975,,1727.5914,,1833.8055,,1932.8786,,2026.3988,,2093.5539,,2130.8606,,2148.3936
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,8.7974,,8.9504,,,,,,10.6893,,,,,,11.9135,,12.5478,,12.7617,,12.8783,,12.9467,,12.8334,,12.5226,,12.1104
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,7032.033,,7387.5278,,,,,,9077.4897,,,,,,10558.3481,,11661.2295,,12435.7037,,13272.1535,,14066.5869,,14730.7679,,15229.2377,,15623.5193
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Final Energy|Transportation,EJ/yr,,,,25.8394,,26.272,,,,,,30.4687,,,,,,32.6426,,30.2965,,23.5071,,23.2356,,22.6587,,21.6632,,19.9559,,17.9968
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Final Energy|Transportation|Electricity,EJ/yr,,,,0.027,,0.03,,,,,,0.056299999999999,,,,,,0.103899999999999,,0.1905,,0.318899999999999,,0.3482,,0.3838,,0.4238,,0.4657,,0.4789000000000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Final Energy|Transportation|Freight,EJ/yr,,,,4.972899999999999,,4.9238,,,,,,5.566599999999998,,,,,,5.779,,5.293299999999999,,4.2573,,4.0341,,3.7903,,3.5049,,3.176199999999999,,2.8536
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10NORTH_AM,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,25.8123,,26.1027,,,,,,30.1714,,,,,,32.2642,,29.755,,22.7851,,22.4478,,21.7803,,20.6542,,18.8248,,16.7562
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,339.2905,,334.4674,,,,,,358.932,,,,,,365.565,,327.5954000000001,,257.5063,,254.7277,,249.0296,,239.5136,,222.3863,,204.053
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight,bn tkm/yr,,,,465.3737,,473.7019,,,,,,541.8286,,,,,,592.6428,,620.5518,,642.2131,,662.5317,,680.1773,,688.0746,,686.5314000000002,,682.2722
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,3.9758,,3.8114,,,,,,3.931499999999999,,,,,,3.9797,,3.8581,,3.7117,,3.6161,,3.5099,,3.3778,,3.2275,,3.0802
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,97.3128,,104.6438,,,,,,129.8544,,,,,,149.638,,164.0189999999999,,176.4155,,187.0536,,196.8435,,203.23,,206.1622,,207.903
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,364.0851,,365.2467,,,,,,408.0427,,,,,,439.0251,,452.6746,,462.0857,,471.8618,,479.8239,,481.4667,,477.1416,,471.2889
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1662.6841,,1677.0135,,,,,,1918.882,,,,,,2100.3078,,2217.2652,,2321.290600000001,,2456.5609,,2591.5752,,2711.4636,,2814.5623,,2931.1008
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,138.9197,,142.2289,,,,,,165.7672,,,,,,186.4919,,201.1148,,214.8246,,229.8322,,244.905,,257.643,,267.8223,,277.546
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,305.1658,,289.4667,,,,,,292.6313,,,,,,291.2833,,277.2357,,261.6579,,250.794,,239.2726,,226.5253,,213.1917,,200.4369
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1218.5986,,1245.3178,,,,,,1460.4835,,,,,,1622.5327,,1738.9146,,1844.8081,,1975.9347,,2107.3977,,2227.2953,,2333.5482,,2453.1179
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Final Energy|Transportation,EJ/yr,,,,4.757,,4.6862,,,,,,5.0712,,,,,,5.1501,,4.636200000000001,,3.6743,,3.638,,3.5636,,3.44,,3.2119,,2.9687
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0819,,0.076,,,,,,0.0737,,,,,,0.0693,,0.0657,,0.0609,,0.059,,0.057499999999999,,0.0553,,0.0526,,0.0495
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Final Energy|Transportation|Freight,EJ/yr,,,,1.2013,,1.1675,,,,,,1.2193,,,,,,1.1969,,1.0336,,0.8271000000000001,,0.7913,,0.7509999999999999,,0.7003999999999989,,0.6443000000000001,,0.5899
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10PAC_OECD,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.656499999999999,,4.5962,,,,,,4.932,,,,,,5.0091,,4.4488,,3.4386,,3.3983,,3.3166,,3.1893,,2.9466,,2.7009
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,271.0568,,321.4553,,,,,,448.984,,,,,,566.2243,,568.6903,,457.2889,,475.7772,,490.1064,,483.6388,,476.3680000000001,,419.0478
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Freight,bn tkm/yr,,,,1805.6347,,2145.9098,,,,,,3050.4976,,,,,,3944.8742,,4597.5481,,4904.0949,,5243.5723,,5613.239500000002,,5830.32,,6077.0316,,5955.9276
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0003,,0.0003,,,,,,0.0005,,,,,,0.0006,,0.0007,,0.0008,,0.0008,,0.0009,,0.0009,,0.001,,0.0009
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,2.0939,,2.4252,,,,,,3.2992,,,,,,4.138999999999998,,4.7618,,5.1048,,5.4747,,5.8762,,6.1477,,6.395,,6.3266
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,1464.9727,,1747.981200000001,,,,,,2501.0318,,,,,,3248.2663,,3792.4647,,4042.5399,,4320.5738,,4623.4744,,4797.431799999998,,5001.839,,4895.7091
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,338.5678,,395.5031,,,,,,546.1659999999998,,,,,,692.4683,,800.3208000000003,,856.4494,,917.5229,,983.8881,,1026.7395,,1068.7965,,1053.891
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1422.3485,,1723.3201,,,,,,2522.9821,,,,,,3424.1222,,4079.3673,,4500.9223,,5027.9577,,5612.048000000003,,6109.937300000001,,6672.294199999998,,6894.5311
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,61.5333,,73.309,,,,,,105.4516,,,,,,139.6612,,169.2609,,190.7056,,215.0069,,242.6149,,266.6946,,291.8323000000001,,303.264
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,237.4474,,275.9358,,,,,,377.6207,,,,,,475.7338,,548.3237,,587.4046000000002,,629.6954,,675.6199,,706.1237,,734.7371,,725.9214999999997
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1123.3678,,1374.0753,,,,,,2039.9098,,,,,,2808.7271,,3361.7827,,3722.8121,,4183.2553,,4693.813200000001,,5137.119000000002,,5645.724700000002,,5865.3455
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Final Energy|Transportation,EJ/yr,,,,3.9821,,4.7267,,,,,,6.6177,,,,,,8.336,,8.4973,,7.0513,,7.3406,,7.6148,,7.6122,,7.5817,,6.896
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Final Energy|Transportation|Electricity,EJ/yr,,,,0.277,,0.3293,,,,,,0.4067,,,,,,0.4712,,0.557099999999999,,0.649,,0.674,,0.7399,,0.7991999999999989,,0.8498,,0.8966000000000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Final Energy|Transportation|Freight,EJ/yr,,,,1.5969,,1.8506,,,,,,2.4841,,,,,,2.9889,,3.0784,,2.7372,,2.7529,,2.7717,,2.6923,,2.6067,,2.3866
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REF_ECON,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,3.671,,4.3583,,,,,,6.0893,,,,,,7.632999999999999,,7.5842,,6.0787,,6.351199999999999,,6.5722,,6.507099999999999,,6.434799999999999,,5.6483
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10REST_ASIA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,322.79,,379.327,,,,,,563.1692,,,,,,754.5255,,830.3642000000001,,756.2642,,832.7949,,886.0468999999997,,915.1408,,904.4338,,866.2982
